3.864448239826394911e+03,-1.837590060560085892e-01
4.092822609993812875e+03,-2.088014503141720490e-01
8.047986289493484946e+03,-6.063709645068918741e-01
1.143948455975235629e+04,-1.001131958495640850e+00
1.327820517157172071e+04,-1.344135731003370138e+00
1.320959862599067492e+04,-1.325299643098705404e+00
1.124609307540961890e+04,-9.742193435745213348e-01
7.770642559263598741e+03,-5.782065587937104123e-01
3.806053274305258128e+03,-1.772958983547215095e-01
4.092730281924702922e+03,-2.088416743204605242e-01
8.075606953699039877e+03,-6.092230960999007738e-01
1.146694681506976849e+04,-1.005059624401774876e+00
1.329486784804680428e+04,-1.348936020383184164e+00
1.320943267000119886e+04,-1.325305573201459808e+00
1.122604671971599237e+04,-9.715099925171533091e-01
7.729727250313543664e+03,-5.741071162412820783e-01
3.747460389169382324e+03,-1.708669014220927096e-01
4.093254590260069108e+03,-2.090465186977080725e-01
8.103063562636133611e+03,-6.121197688928911029e-01
1.149392650934594167e+04,-1.008997962620475919e+00
1.331093281560689320e+04,-1.353743483095954048e+00
1.320869632663681477e+04,-1.325257201053029910e+00
1.120556793250001465e+04,-9.688088239454069051e-01
7.688565873278879735e+03,-5.700486660783229409e-01
3.688668119582978761e+03,-1.644732475631195956e-01
4.094395506383479642e+03,-2.094158629978359332e-01
8.130354347085294648e+03,-6.150605181911970032e-01
1.152042355884527751e+04,-1.012946816561618890e+00
1.332640010326384072e+04,-1.358558231143152328e+00
1.320738950913484041e+04,-1.325154542038880390e+00
1.118465691916965079e+04,-9.661160507838724154e-01
7.647159814826749425e+03,-5.660318280574193617e-01
3.629674995233696336e+03,-1.581162791575594084e-01
4.096152826445242681e+03,-2.099494670945185049e-01
8.157477593365797475e+03,-6.180448943999776734e-01
1.154643784155894355e+04,-1.016906031621684692e+00
1.334126967426540432e+04,-1.363380379264877762e+00
1.320551207318001980e+04,-1.324997634163961546e+00
1.116331386310684684e+04,-9.634318881608614493e-01
7.605510519584740905e+03,-5.620572497682138069e-01
3.570479541591151246e+03,-1.517974587358621730e-01
4.098526171913589678e+03,-2.106469719246432670e-01
8.184431640974191396e+03,-6.210724626872237142e-01
1.157196919651799908e+04,-1.020875454831585483e+00
1.335554142582038730e+04,-1.368210044876287501e+00
1.320306381685193264e+04,-1.324786537960220612e+00
1.114153892637574245e+04,-9.607565536708350118e-01
7.563619493903961484e+03,-5.581256076342684391e-01
3.511080281279405426e+03,-1.455183801974328228e-01
4.101514990511734140e+03,-2.115079006133684103e-01
8.211214880286515836e+03,-6.241428026527031658e-01
1.159701742310281952e+04,-1.024854934503035997e+00
1.336921518879729047e+04,-1.373047348005981050e+00
1.320004448055251123e+04,-1.324521336341617950e+00
1.111933225044195569e+04,-9.580902676395426365e-01
7.521488309783302611e+03,-5.542376079516884158e-01
3.451475735580336732e+03,-1.392807813236884851e-01
4.105118557535950458e+03,-2.125316599755732727e-01
8.237825750321248051e+03,-6.272555080028435759e-01
1.162158228034758577e+04,-1.028844319872662449e+00
1.338229072739606090e+04,-1.377892411236011583e+00
1.319645374691339021e+04,-1.324202134407564069e+00
1.109669395690421879e+04,-9.554332533922501591e-01
7.479118608964655323e+03,-5.503939879711733374e-01
3.391664426087295396e+03,-1.330865577620696238e-01
4.109335977547930270e+03,-2.137175423840718680e-01
8.264262736560214762e+03,-6.304101862315119043e-01
1.164566348623848353e+04,-1.032843460743024355e+00
1.339476773879232314e+04,-1.382745359643190453e+00
1.319229124068324745e+04,-1.323829059195929192e+00
1.107362414823981635e+04,-9.527857375254481509e-01
7.436512107209227906e+03,-5.465955170252202455e-01
3.331644876531480350e+03,-1.269377786850356127e-01
4.114166186432791619e+03,-2.150647279926338751e-01
8.290524368824706471e+03,-6.336064583066304268e-01
1.166926071700450120e+04,-1.036852207119706826e+00
1.340664585275373975e+04,-1.387606320741317623e+00
1.318755652859507609e+04,-1.323402259387114643e+00
1.105012290856537402e+04,-9.501479501824374729e-01
7.393670598765751492e+03,-5.428429977022384278e-01
3.271415614807003749e+03,-1.208367043611225794e-01
4.119607953812397682e+03,-2.165722872997160042e-01
8.316609219204045075e+03,-6.368439583625723488e-01
1.169237360639950202e+04,-1.040870408843625361e+00
1.341792463122783374e+04,-1.392475424423974317e+00
1.318224911921327839e+04,-1.322921904960949968e+00
1.102619030441448194e+04,-9.475201253331998474e-01
7.350595961041928604e+03,-5.391372670693905800e-01
3.210975175224823943e+03,-1.147858059141422388e-01
4.125659885801984274e+03,-2.182391840367306213e-01
8.342515900034019069e+03,-6.401223333982319907e-01
1.171500174497444459e+04,-1.044897915217665174e+00
1.342860356790085825e+04,-1.397352802907433578e+00
1.317636846276067627e+04,-1.322388186808407973e+00
1.100182638553387187e+04,-9.449025010589645612e-01
7.307290159491101804e+03,-5.354791979459768703e-01
3.150322101030700196e+03,-1.087877875931478194e-01
4.132320428096422802e+03,-2.200642783628703192e-01
8.368243061922556080e+03,-6.434412429806748435e-01
1.173714467933852939e+04,-1.048934574626743110e+00
1.343868208772710932e+04,-1.402238590673239971e+00
1.316991395092530547e+04,-1.321801316300423856e+00
1.097703118569975595e+04,-9.422953198418941856e-01
7.263755252726737126e+03,-5.318697002292600562e-01
3.089454947228308356e+03,-1.028456119311946804e-01
4.139587869371141096e+03,-2.220463303468123983e-01
8.393789391820131641e+03,-6.468003589542519194e-01
1.175880191140814532e+04,-1.052980234150375782e+00
1.344815954642810721e+04,-1.407132924409933983e+00
1.316288491664704452e+04,-1.321161524816269361e+00
1.095180472355614802e+04,-9.396988288603304040e-01
7.219993397878079122e+03,-5.283097222745977151e-01
3.028372283755813896e+03,-9.696252823735908299e-02
4.147460344981139315e+03,-2.241840037141941133e-01
8.419153611132373044e+03,-6.501993651550429520e-01
1.177997289764239395e+04,-1.057034739166775150e+00
1.345703522996104766e+04,-1.412035942953364653e+00
1.315528063388395094e+04,-1.320469063234190665e+00
1.092614700347702092e+04,-9.371132802900352665e-01
7.176006856201006485e+03,-5.248002523318269219e-01
2.967072699072773503e+03,-9.114210494620805791e-02
4.155935840940593152e+03,-2.264758698384767288e-01
8.444334473872484523e+03,-6.536379571304867797e-01
1.180065704826405636e+04,-1.061097932947490774e+00
1.346530835395594841e+04,-1.416947787224907884e+00
1.314710031735835946e+04,-1.319724201387145524e+00
1.090005801645420615e+04,-9.345389316118969392e-01
7.131797998958939388e+03,-5.213423200398004109e-01
2.905554804224619147e+03,-8.538826644518529574e-02
4.165012198164199617e+03,-2.289204119518208624e-01
8.469330764851043568e+03,-6.571158418640447030e-01
1.182085372646491851e+04,-1.065169656241564455e+00
1.347297806312086504e+04,-1.421868600166865004e+00
1.313834312228266572e+04,-1.318927227486657250e+00
1.087353774101310773e+04,-9.319760459265553632e-01
7.087369313589441845e+03,-5.179369979810224400e-01
2.843817237464563277e+03,-7.970533511688922268e-02
4.174687116950661220e+03,-2.315160295517866007e-01
8.494141297900867357e+03,-6.606327375047286177e-01
1.184056224759421093e+04,-1.069249746848117910e+00
1.348004343061447435e+04,-1.426798526674180723e+00
1.312900814406477912e+04,-1.318078447517922358e+00
1.084658614415835655e+04,-9.294248922764440923e-01
7.042723410173069169e+03,-5.145854032982811743e-01
2.781858669528038263e+03,-7.409807947495310188e-02
4.184958161687764004e+03,-2.342610429791252558e-01
8.518764914134551873e+03,-6.641883731013203951e-01
1.185978187832903313e+04,-1.073338039176274350e+00
1.348650345738537726e+04,-1.431737713521461508e+00
1.311909441799314845e+04,-1.317178184609401281e+00
1.081920318235156083e+04,-9.268857459757428030e-01
6.997863028221851891e+03,-5.112886993752021603e-01
2.719677809673479260e+03,-6.857176944524047413e-02
4.195822765757951856e+03,-2.371536981415677259e-01
8.543200480232457267e+03,-6.677824883410947709e-01
1.187851183582561498e+04,-1.077434363791242689e+00
1.349235707147739049e+04,-1.436686309284156193e+00
1.310860091890143485e+04,-1.316226778380202189e+00
1.079138880252362287e+04,-9.243588889487507343e-01
6.952791043805867957e+03,-5.080480975825422130e-01
2.657273412626202116e+03,-6.313224005636806913e-02
4.207278236622742952e+03,-2.401921713584117268e-01
8.567446886758900291e+03,-6.714148332928396856e-01
1.189675128685029631e+04,-1.081538546945355561e+00
1.349760312730019905e+04,-1.441644464252486157e+00
1.309752656081272653e+04,-1.315224584268634755e+00
