-4.302175696388222605e+03,1.159724901695652079e+03,1.338703287649175309e+03
3.303763771933830071e+02,-5.858600247227420823e+02,4.103142285267604166e+03
6.858381516897354231e+03,-4.359918850187709722e+02,6.121123500934751974e+03
1.050271052315242378e+04,5.664262731626545246e+02,5.255428583153000545e+03
1.096123648753330781e+04,3.666863085617182151e+03,3.845841471570706290e+03
9.967626021221092742e+03,9.051389619304965890e+03,4.720344081221666784e+03
5.253166455524150479e+03,1.071506705360802334e+04,4.515908439561548221e+03
-5.049996136829368538e+02,7.598811832474582843e+03,3.267766294391282372e+03
-1.072339128332341261e+03,4.384409906292379674e+03,4.492695238915282971e+03
-1.361991317413531533e+03,-2.283379282788810087e+03,2.334929973870916001e+03
3.212279499294260859e+03,-4.087245466081017184e+03,2.399176866541885829e+03
1.063676282305235145e+04,6.953270096034266317e+02,5.313636266263152720e+03
9.801976093935871177e+03,2.502451128560591314e+03,2.610736461183496431e+03
6.939835820522612266e+03,6.018447855147333030e+03,1.616709263733414673e+03
4.271554764902502939e+03,9.728303799527222509e+03,3.458452132150126545e+03
-4.666951566589212348e+02,7.631964726039444940e+03,3.230226134625524537e+03
-2.482491324004357921e+03,2.969223650273658677e+03,3.006802120340378224e+03
-1.410084517560796940e+02,-1.067430477478062812e+03,3.480171916625479753e+03
6.736888474989553288e+03,-5.676705507324300015e+02,5.848044919334289261e+03
1.060009100539735846e+04,6.536211316017320314e+02,5.201223525705274369e+03
1.234077539567851454e+04,5.036216369956531707e+03,5.073794840023251709e+03
8.326338648503318836e+03,7.399916622781333899e+03,2.927471168811231564e+03
4.990491590504431770e+03,1.044220656478244746e+04,4.101648034849167743e+03
2.423016575365154210e+02,8.335927479888176094e+03,3.863482025918072850e+03
-2.201809737966086232e+03,3.244989347544624252e+03,3.211856162108919762e+03
-1.579248817897823301e+03,-2.510586732387112534e+03,1.966304006214005767e+03
7.335515888448398982e+03,2.604097395911003332e+01,6.371044788523405259e+03
8.599233847280507689e+03,-1.352151915282424852e+03,3.124738823318693449e+03
1.164598369607766290e+04,4.336508781588374404e+03,4.303375596152671278e+03
8.418173180298772422e+03,7.486835265809480916e+03,2.943678156336953634e+03
3.366436359285840808e+03,8.813235444796551747e+03,2.401965259360846176e+03
4.583581979119105654e+01,8.134545753375547065e+03,3.591388643903018419e+03
-1.252921740867491280e+02,5.316709865517330400e+03,5.212869253190277959e+03
2.271561849708098634e+03,1.335426889312178446e+03,5.741610201021948342e+03
5.224489726420892111e+03,-2.089782233975028248e+03,4.184514153697919028e+03
1.101739815091706259e+04,1.061215342447497733e+03,5.467398654157267629e+03
9.358820276084989018e+03,2.044548315689067749e+03,1.940707703362015764e+03
5.907967055282685578e+03,4.971832094886763116e+03,3.579675585228887940e+02
5.749885775587561511e+03,1.119188781519163967e+04,4.709910202864588427e+03
-2.412585293262306550e+03,5.671327594415417479e+03,1.057463058051541339e+03
-1.820534607000656706e+02,5.255271050157198260e+03,5.080736269246969641e+03
1.130446605188845069e+03,1.896341160461095114e+02,4.525123259172703001e+03
4.682329139426507936e+03,-2.636620349716227793e+03,3.566981869373542850e+03
8.942043664119957612e+03,-1.018816673096423301e+03,3.316672470030170643e+03
1.102933765658073571e+04,3.710388167437999073e+03,3.535853386527770908e+03
1.051984799402624230e+04,9.579035504883504473e+03,4.894476799936454881e+03
4.640762302410374105e+03,1.007808681326763690e+04,3.525415032357408109e+03
4.677694372003249441e+02,8.547004796131233888e+03,3.862446091184181114e+03
-1.815523022589311495e+03,3.617244154198868273e+03,3.372037503719029701e+03
-9.676634543761188070e+02,-1.913033277587938755e+03,2.351783995969045463e+03
4.179142868020829155e+03,-3.144363955190990964e+03,2.988566394329170180e+03
9.005283207370050150e+03,-9.601344639154149263e+02,3.304682809641569293e+03
1.062320931238260528e+04,3.299702489170785157e+03,3.054495838690947494e+03
7.996507182047515926e+03,7.051137358835693703e+03,2.295906784319033250e+03
4.915371478444788409e+03,1.034813865523296772e+04,3.724795004753129433e+03
-8.433602248332283580e+02,7.231317800028596139e+03,2.476087225511933866e+03
-1.570961495045812399e+03,3.857369223286291799e+03,3.541522056841314679e+03
-9.587231304779145376e+02,-1.908529412145810284e+03,2.285647345446035615e+03
3.817017598490163437e+03,-3.510925683177732026e+03,2.551364150377290571e+03
9.093252129761602191e+03,-8.766019999799390234e+02,3.317574757611906534e+03
1.169486876468382434e+04,4.366925483015927966e+03,4.051078316570951301e+03
7.891667659988050218e+03,6.941861378320154472e+03,2.115990287838355016e+03
2.389136799016107489e+03,7.817467517348210094e+03,1.123483350903233713e+03
1.418150090505610933e+03,9.488391656911360769e+03,4.662520566429559040e+03
-1.226971408926121967e+03,4.197044411111798581e+03,3.810597153670580610e+03
1.665661407085044175e+03,7.115402271229654616e+02,4.835116893718570282e+03
4.221682909577112696e+03,-3.110575270384965279e+03,2.881114472173816011e+03
9.145120722045139701e+03,-8.290483059905833443e+02,3.294528360605021135e+03
1.083331384131522464e+04,3.501055661353145297e+03,3.114608403911927780e+03
8.324136487184938233e+03,7.370015307222858610e+03,2.473544125744818302e+03
4.403421751332403801e+03,9.827437571370322985e+03,3.062853313929105752e+03
-1.316978621091856212e+03,6.748948047019709520e+03,1.852476865541667621e+03
-4.713479675056238193e+03,7.063434952059860734e+02,2.493456627762025164e+02
-1.868259177716013710e+03,-2.826573007453789614e+03,1.226453084153249620e+03
3.538310424103928199e+03,-3.798140405633847422e+03,2.122998761936368737e+03
7.570470339296623933e+03,-2.407891338514796189e+03,1.645134753092243045e+03
9.578102448686475327e+03,2.241651618948699252e+03,1.784653786518916831e+03
8.764257259131712999e+03,7.805943429393934821e+03,2.838921672927329382e+03
6.714469280312668161e+03,1.213429245057489061e+04,5.299157618145107335e+03
6.873336473972941576e+02,8.749067665733162357e+03,3.782045909266555554e+03
-2.770723106303095847e+03,2.645030355058222085e+03,2.117540577276474323e+03
9.487122708190153162e+02,-1.367126781966601357e+01,3.968862878435409129e+03
4.893909145097213695e+03,-2.446611393541466896e+03,3.404035828676785059e+03
1.049049823932724030e+04,5.080668526149136142e+02,4.490600998869988871e+03
1.189310018191228664e+04,4.552579643273605143e+03,4.025089865491858291e+03
7.694547799809195567e+03,6.732164261170511963e+03,1.694650559351942547e+03
5.400824909792647304e+03,1.081657837115396433e+04,3.910951593372217758e+03
6.504786737049639669e+02,8.708142983139927310e+03,3.670629281321355847e+03
-2.275866740707805548e+03,3.135940649173493966e+03,2.538026694828208747e+03
-1.412993214500076647e+03,-2.379322824618776849e+03,1.532787145072760723e+03
3.185909552094841274e+03,-4.158557058023858190e+03,1.621665987630856080e+03
9.068851722199446158e+03,-9.175257359928980350e+02,2.994584233698639764e+03
1.157172899664255601e+04,4.227262386523855639e+03,3.629348432178571329e+03
8.902316387686245434e+03,7.935986777567542958e+03,2.828048899185435403e+03
2.499925236661021700e+03,7.911732626542320759e+03,9.356816721970353683e+02
-1.058982037168846546e+03,6.994736200786098379e+03,1.886798322403989005e+03
-1.328401228940676219e+03,4.079584427805496489e+03,3.411323233311757576e+03
1.155752945632559658e+03,1.856016023787329914e+02,4.027364331921816301e+03
3.896076369984150006e+03,-3.452211973269676491e+03,2.257663832236583858e+03
8.238255010032145947e+03,-1.751944181295324597e+03,2.089818548247758827e+03
1.006432661953981733e+04,2.716038276285990378e+03,2.047777081792251920e+03
8.973052990448220953e+03,8.002901647194391444e+03,2.824616528663830650e+03
4.506914010331541249e+03,9.914899667077712365e+03,2.868501472583973737e+03
3.055895369176793793e+03,1.110579187399661168e+04,5.927506755466049071e+03
-2.547863690124715504e+03,2.856425277319553061e+03,2.117902978167074252e+03
-1.909065614768512205e+03,-2.882913647324243357e+03,8.885879775601006259e+02
6.473533376152961864e+03,-8.784516564027687764e+02,4.761163044444751904e+03
9.195583733357361780e+03,-7.983121472720141583e+02,2.973189477612329938e+03
1.284713342937696507e+04,5.495148396821234201e+03,4.756626097668756302e+03
8.440231474242687909e+03,7.466383441686954029e+03,2.217837218497654248e+03
6.006167654096750084e+03,1.141045662154101774e+04,4.293797322388539214e+03
9.669882883075268865e+01,8.142898644348667403e+03,2.894352421159363530e+03
-3.190391476363092806e+03,2.210326555849718716e+03,1.401638521047419090e+03
1.194014256434252729e+03,2.165952886470644216e+02,3.917931177881587701e+03
5.659775513172738101e+03,-1.695780454614450036e+03,3.873668510583250281e+03
1.125874433941462667e+04,1.261277523553792435e+03,4.962613412788316055e+03
1.204778470613894024e+04,4.692228738351751417e+03,3.883540703549452701e+03
1.043943662033164037e+04,9.462017652544451266e+03,4.143305693705329759e+03
