1.705943627134248075e+00,7.378000225026766770e+06
6.989340107117852767e+02,7.377999386456934735e+06
1.400568256355134736e+03,7.377998424669061787e+06
2.098870587730783882e+03,7.378000196710168384e+06
2.799467838262291934e+03,7.378000933343509212e+06
3.500552156805427330e+03,7.377998200989072211e+06
4.199189176715817666e+03,7.378000240422189236e+06
4.898727469654438210e+03,7.377997425727906637e+06
5.599800183105649012e+03,7.377996620110918768e+06
6.301515115943589990e+03,7.377997130575465970e+06
7.000913363616682545e+03,7.377994799231323414e+06
7.700146777555269182e+03,7.377992870947918855e+06
8.399503010857231857e+03,7.377993939800249413e+06
9.100727935201219225e+03,7.377991752191085368e+06
9.801495744903982995e+03,7.377991319132776000e+06
1.050136866324371840e+04,7.377990275260456838e+06
1.120256230327152116e+04,7.377990501795346849e+06
1.189998158555896043e+04,7.377988521149508655e+06
1.260121837990606036e+04,7.377988180638020858e+06
1.329925613068696293e+04,7.377986244117420167e+06
1.399945964941936654e+04,7.377983706439681351e+06
1.469912825795460958e+04,7.377982709622947499e+06
1.540013119312852359e+04,7.377980069246700965e+06
1.609997479364721949e+04,7.377978756375429220e+06
1.679856041277143595e+04,7.377978467309139669e+06
1.749983649477519430e+04,7.377976969650836661e+06
1.820057076086254528e+04,7.377973753243906423e+06
1.890050679230562309e+04,7.377972009038280696e+06
1.960145787275179828e+04,7.377970619514374994e+06
2.030054367251667645e+04,7.377967036508106627e+06
2.099992585584922199e+04,7.377965361451364122e+06
2.169961609733826845e+04,7.377964655419996940e+06
2.239918111045583282e+04,7.377960574654152617e+06
2.310030814639305027e+04,7.377957760408592410e+06
2.380042040355254358e+04,7.377956078457426280e+06
2.449946334572538399e+04,7.377955425839705393e+06
2.519972998850584190e+04,7.377951882670956664e+06
2.590074796037574561e+04,7.377948455297204666e+06
2.659839226597318338e+04,7.377947356354385614e+06
2.729972408291089596e+04,7.377943145042932592e+06
2.800032644046883070e+04,7.377939504880690016e+06
2.869931993691976822e+04,7.377938575945943594e+06
2.940121670698900562e+04,7.377933470147180371e+06
3.009889812945130325e+04,7.377929916818512604e+06
3.080115974594862928e+04,7.377928882920542732e+06
3.149961479017923193e+04,7.377923621352690272e+06
3.219885197270394565e+04,7.377919516589649022e+06
3.289885654490674642e+04,7.377916946627274156e+06
3.359982519754862005e+04,7.377913897856495343e+06
3.430037849234257010e+04,7.377908910484549589e+06
3.500181501015622052e+04,7.377906211409064010e+06
3.569876652997749625e+04,7.377902585723590106e+06
3.639943955108144291e+04,7.377899372700474225e+06
3.709785391733601136e+04,7.377895406696149148e+06
3.779866312159774679e+04,7.377891674115482718e+06
3.850101055125166749e+04,7.377885510567428544e+06
3.919909460863709683e+04,7.377884547344302759e+06
3.990111251897737384e+04,7.377879370998719707e+06
4.059919764173278236e+04,7.377874620153246447e+06
4.129989455518570321e+04,7.377871758045009337e+06
4.200093325884675869e+04,7.377866539099259302e+06
4.269858461187752255e+04,7.377861988473033533e+06
4.339963636165358184e+04,7.377857600718704052e+06
4.409916076702776627e+04,7.377853260344755836e+06
4.479916807007502939e+04,7.377848965767198242e+06
4.550178504738888296e+04,7.377843479505761527e+06
4.620067477372379653e+04,7.377837881631004624e+06
4.689749559720460093e+04,7.377832819646963850e+06
4.759943910152729950e+04,7.377828748356232420e+06
4.830118574018591607e+04,7.377821074669334106e+06
4.899873264384014328e+04,7.377817131075815298e+06
4.969970423291478073e+04,7.377814233534354717e+06
5.039936874039204849e+04,7.377809017382489517e+06
5.110058762119615858e+04,7.377802695249877870e+06
5.180077987733140617e+04,7.377797711552276276e+06
5.249877635213822941e+04,7.377791987264764495e+06
5.319965357001318625e+04,7.377784769225452095e+06
5.390075590649702644e+04,7.377780172757732682e+06
5.460032894424329425e+04,7.377773576672342606e+06
5.530021030039372999e+04,7.377768710426799953e+06
5.599947403132727777e+04,7.377762385655921884e+06
5.669925678444032383e+04,7.377756189197634347e+06
5.739824946504094260e+04,7.377748783146326430e+06
5.809994390406385355e+04,7.377745550610432401e+06
5.879920753616659204e+04,7.377737589672893286e+06
5.949881771947899688e+04,7.377735168776149862e+06
6.019926968298788415e+04,7.377724534086574800e+06
6.089785014861719537e+04,7.377719165874080732e+06
6.159692951761448057e+04,7.377712064498867840e+06
6.230091612632776378e+04,7.377706806481715292e+06
6.300001167350633477e+04,7.377700047001440078e+06
6.369923769058921607e+04,7.377692670822471380e+06
6.439979550551244756e+04,7.377687733871022239e+06
6.509809702206155634e+04,7.377679892132581212e+06
6.579852341167886334e+04,7.377672945253525861e+06
6.649847384316012904e+04,7.377666237145310268e+06
6.719931808158509375e+04,7.377659710002673790e+06
6.790078952895889233e+04,7.377653112835326232e+06
6.859808358809995116e+04,7.377646068435569294e+06
6.929865254140523029e+04,7.377640115997849032e+06
6.999679449626436690e+04,7.377629081553865224e+06
7.069927328517049318e+04,7.377621842833208852e+06
7.139797740301143494e+04,7.377616538303609006e+06
7.209936453578247165e+04,7.377607826506474055e+06
7.279791482032599743e+04,7.377598909537979402e+06
7.350011727957292169e+04,7.377593239131282084e+06
7.419873297743719013e+04,7.377585456031664275e+06
7.489860148434259463e+04,7.377576091021393426e+06
7.559839145969125093e+04,7.377567801235698164e+06
7.629899887567423866e+04,7.377561703015865758e+06
7.699895338997237559e+04,7.377552307788326405e+06
7.769894188132001727e+04,7.377545506821831688e+06
7.839862662951080711e+04,7.377537534929089248e+06
7.909671976372716017e+04,7.377526148360234685e+06
7.979871291758211737e+04,7.377519642816981301e+06
8.049964450712267717e+04,7.377511371586394496e+06
8.119824577506678179e+04,7.377501063154173084e+06
8.190065860574076942e+04,7.377494506782172248e+06
8.260032695647446963e+04,7.377485607429035939e+06
8.329913863601065532e+04,7.377477061539499089e+06
